"id_piloto_initial_set";"base";"sequencia";"Incluído";"metodo";"tipo_snowballing";"  Titulo
";"referencia"
3;"ACM";118;"N";"LEITURA DO TÍTULO";"FORWARD";;"Bernd Bruegge , Joern David , Jonas Helming , Maximilian Koegel, Classification of tasks using machine learning, Proceedings of the 5th International Conference on Predictor Models in Software Engineering, May 18-19, 2009, Vancouver, British Columbia, Canada"
3;"ACM";119;"N";"LEITURA DO TÍTULO";"FORWARD";;"Bora Caglayan , Ayse Bener, Issue ownership activity in two large software projects, ACM SIGSOFT Software Engineering Notes, v.37 n.6, November 2012"
3;"ACM";120;"S";"LEITURA DO TÍTULO";"FORWARD";"Where should the bugs be fixed? - more accurate information retrieval-based bug localization based on bug reports";"Jian Zhou , Hongyu Zhang , David Lo, Where should the bugs be fixed? - more accurate information retrieval-based bug localization based on bug reports, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";121;"S";"LEITURA DO TÍTULO";"FORWARD";"Improving enterprise software maintenance efficiency through mining software repositories in an industry context";"Senthil Mani, Improving enterprise software maintenance efficiency through mining software repositories in an industry context, Companion Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
3;"ACM";122;"S";"LEITURA DO TÍTULO";"FORWARD";"Automatic, high accuracy prediction of reopened bugs";"Xin Xia , David Lo , Emad Shihab , Xinyu Wang , Bo Zhou, Automatic, high accuracy prediction of reopened bugs, Automated Software Engineering, v.22 n.1, p.75-109, March     2015"
3;"ACM";123;"N";"LEITURA DO TÍTULO";"FORWARD";;"Iftekhar Ahmed , Nitin Mohan , Carlos Jensen, The Impact of Automatic Crash Reports on Bug Triaging and Development in Mozilla, Proceedings of The International Symposium on Open Collaboration, August 27-29, 2014, Berlin, Germany"
3;"ACM";124;"S";"LEITURA DO TÍTULO";"FORWARD";"Detecting bug duplicate reports through local references";"Tomi Prifti , Sean Banerjee , Bojan Cukic, Detecting bug duplicate reports through local references, Proceedings of the 7th International Conference on Predictive Models in Software Engineering, p.1-9, September 20-21, 2011, Banff, Alberta, Canada"
3;"ACM";125;"S";"LEITURA DO TÍTULO";"FORWARD";" AUSUM: approach for unsupervised bug report summarization";"Senthil Mani , Rose Catherine , Vibha Singhal Sinha , Avinava Dubey, AUSUM: approach for unsupervised bug report summarization, Proceedings of the ACM SIGSOFT 20th International Symposium on the Foundations of Software Engineering, November 11-16, 2012, Cary, North Carolina"
3;"ACM";126;"N";"LEITURA DO TÍTULO";"FORWARD";;"Mario Linares-Vásquez , Collin Mcmillan , Denys Poshyvanyk , Mark Grechanik, On using machine learning to automatically classify software applications into domain categories, Empirical Software Engineering, v.19 n.3, p.582-618, June      2014"
3;"ACM";127;"N";"LEITURA DO TÍTULO";"FORWARD";;"Chengnian Sun , Haidong Zhang , Jian-Guang Lou , Hongyu Zhang , Qiang Wang , Dongmei Zhang , Siau-Cheng Khoo, Querying sequential software engineering data, Proceedings of the 22nd ACM SIGSOFT International Symposium on Foundations of Software Engineering, November 16-21, 2014, Hong Kong, China"
3;"ACM";128;"N";"LEITURA DO TÍTULO";"FORWARD";;"Quinn Taylor , Christophe Giraud-Carrier, Applications of data mining in software engineering, International Journal of Data Analysis Techniques and Strategies, v.2 n.3, p.243-257, July 2010"
3;"ACM";129;"N";"LEITURA DO TÍTULO";"FORWARD";;"Jonas Helming , Maximilian Koegel , Zardosht Hodaie, Towards automation of iteration planning, Proceedings of the 24th ACM SIGPLAN conference companion on Object oriented programming systems languages and applications, October 25-29, 2009, Orlando, Florida, USA"
3;"ACM";130;"N";"LEITURA DO TÍTULO";"FORWARD";;"Westley Weimer , ThanhVu Nguyen , Claire Le Goues , Stephanie Forrest, Automatically finding patches using genetic programming, Proceedings of the 31st International Conference on Software Engineering, p.364-374, May 16-24, 2009"
3;"ACM";131;"N";"LEITURA DO TÍTULO";"FORWARD";;"Agustin Casamayor , Daniela Godoy , Marcelo Campo, Mining textual requirements to assist architectural software design: a state of the art review, Artificial Intelligence Review, v.38 n.3, p.173-191, October   2012"
3;"ACM";132;"N";"LEITURA DO TÍTULO";"FORWARD";;"Christoph Treude , Patrick Gorman , Lars Grammel , Margaret-Anne Storey, WorkItemExplorer: visualizing software development tasks using an interactive exploration environment, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";133;"N";"LEITURA DO TÍTULO";"FORWARD";;"Le An , Foutse Khomh, An Empirical Study of Crash-inducing Commits in Mozilla Firefox, Proceedings of the 11th International Conference on Predictive Models and Data Analytics in Software Engineering, October 21-21, 2015, Beijing, China"
3;"ACM";134;"N";"JÁ RECUPERADO ANTERIORMENTE";"FORWARD";;"Yguaratã Cerqueira Cavalcanti , Paulo Anselmo da Mota Silveira Neto , Ivan do Carmo Machado , Eduardo Santana de Almeida , Silvio Romero de Lemos Meira, Towards understanding software change request assignment: a survey with practitioners, Proceedings of the 17th International Conference on Evaluation and Assessment in Software Engineering, April 14-16, 2013, Porto de Galinhas, Brazil"
3;"ACM";135;"S";"LEITURA DO TÍTULO";"FORWARD";"""Not my bug!"" and other reasons for software bug report reassignments";"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, ""Not my bug!"" and other reasons for software bug report reassignments, Proceedings of the ACM 2011 conference on Computer supported cooperative work, March 19-23, 2011, Hangzhou, China"
3;"ACM";136;"N";"Leitura do Título";"FORWARD";;"Hao Zhong , Lu Zhang , Tao Xie , Hong Mei, Inferring specifications for resources from natural language API documentation, Automated Software Engineering, v.18 n.3-4, p.227-261, December  2011"
3;"ACM";137;"S";"LEITURA DO TÍTULO";"FORWARD";"A hybrid bug triage algorithm for developer recommendation,";"Tao Zhang , Byungjeong Lee, A hybrid bug triage algorithm for developer recommendation, Proceedings of the 28th Annual ACM Symposium on Applied Computing, March 18-22, 2013, Coimbra, Portugal"
3;"ACM";138;"N";"Leitura do Título";"FORWARD";;"Ning Chen , Steven C. Hoi , Xiaokui Xiao, Software process evaluation: a machine learning framework with application to defect management process, Empirical Software Engineering, v.19 n.6, p.1531-1564, December  2014"
3;"ACM";139;"N";"Leitura do Título";"FORWARD";;"Laura Moreno , Gabriele Bavota , Sonia Haiduc , Massimiliano Di Penta , Rocco Oliveto , Barbara Russo , Andrian Marcus, Query-based configuration of text retrieval solutions for software engineering tasks, Proceedings of the 2015 10th Joint Meeting on Foundations of Software Engineering, August 30-September 04, 2015, Bergamo, Italy"
3;"ACM";140;"N";"Leitura do Título";"FORWARD";;"Claire Goues , Stephanie Forrest , Westley Weimer, Current challenges in automatic software repair, Software Quality Control, v.21 n.3, p.421-443, September 2013"
3;"ACM";141;"N";"LEITURA DO TÍTULO";"FORWARD";;"Liu Yingbo , Wang Jianmin , Sun Jiaguang, A machine learning approach to semi-automating workflow staff assignment, Proceedings of the 2007 ACM symposium on Applied computing, March 11-15, 2007, Seoul, Korea"
3;"ACM";142;"S";"LEITURA DO TÍTULO";"FORWARD";"Impact analysis of SCRs using single and multi-label machine learning classification";"Syed Nadeem Ahsan , Franz Wotawa, Impact analysis of SCRs using single and multi-label machine learning classification, Proceedings of the 2010 ACM-IEEE International Symposium on Empirical Software Engineering and Measurement, September 16-17, 2010, Bolzano-Bozen, Italy"
3;"ACM";143;"S";"LEITURA DO TÍTULO";"FORWARD";"A contextual approach towards more accurate duplicate bug report detection";"Anahita Alipour , Abram Hindle , Eleni Stroulia, A contextual approach towards more accurate duplicate bug report detection, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";144;"S";"LEITURA DO TÍTULO";"FORWARD";"Why so complicated? simple term filtering and weighting for location-based bug report assignment recommendation";"Ramin Shokripour , John Anvik , Zarinah M. Kasirun , Sima Zamani, Why so complicated? simple term filtering and weighting for location-based bug report assignment recommendation, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";145;"N";"Leitura do Título";"FORWARD";;"Jonas Helming , Maximilian Koegel , Zardosht Hodaie, Towards automation of iteration planning, Proceedings of the 24th ACM SIGPLAN conference companion on Object oriented programming systems languages and applications, October 25-29, 2009, Orlando, Florida, USA"
3;"ACM";146;"N";"Leitura do Título";"FORWARD";;"Ning Chen , Jialiu Lin , Steven C. H. Hoi , Xiaokui Xiao , Boshen Zhang, AR-miner: mining informative reviews for developers from mobile app marketplace, Proceedings of the 36th International Conference on Software Engineering, May 31-June 07, 2014, Hyderabad, India"
3;"ACM";147;"N";"Leitura do Título";"FORWARD";;"Erik Linstead , Sushil Bajracharya , Trung Ngo , Paul Rigor , Cristina Lopes , Pierre Baldi, Sourcerer: mining and searching internet-scale software repositories, Data Mining and Knowledge Discovery, v.18 n.2, p.300-336, April     2009"
3;"ACM";148;"N";"Leitura do Título";"FORWARD";;"Hitesh Sajnani , Ravindra Naik , Cristina Lopes, Easing software evolution: change-data and domain-driven approach, Proceedings of the 5th India Software Engineering Conference, p.119-123, February 22-25, 2012, Kanpur, India"
3;"ACM";149;"N";"Leitura do Título";"FORWARD";;"Matthew J. Howard , Samir Gupta , Lori Pollock , K. Vijay-Shanker, Automatically mining software-based, semantically-similar words from comment-code mappings, Proceedings of the 10th Working Conference on Mining Software Repositories, May 18-19, 2013, San Francisco, CA, USA"
3;"ACM";150;"S";"LEITURA DO TÍTULO";"FORWARD";"Information retrieval and spectrum based bug localization: better together";"Tien-Duy B. Le , Richard J. Oentaryo , David Lo, Information retrieval and spectrum based bug localization: better together, Proceedings of the 2015 10th Joint Meeting on Foundations of Software Engineering, August 30-September 04, 2015, Bergamo, Italy"
3;"ACM";151;"S";"LEITURA DO TÍTULO";"FORWARD";"Are these bugs really ""normal""?";"Ripon K. Saha , Julia Lawall , Sarfraz Khurshid , Dewayne E. Perry, Are these bugs really ""normal""?, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
3;"ACM";152;"S";"LEITURA DO TÍTULO";"FORWARD";"Visual patterns in issue tracking data";"Patrick Knab , Martin Pinzger , Harald C. Gall, Visual patterns in issue tracking data, Proceedings of the 2010 international conference on New modeling concepts for today's software processes: software process, July 08-09, 2010, Paderborn, Germany"
3;"ACM";153;"N";"Leitura do Título";"FORWARD";;"Filippo Ricca , Alessandro Marchetto , Marco Torchiano, On the difficulty of computing the truck factor, Proceedings of the 12th international conference on Product-focused software process improvement, June 20-22, 2011, Torre Canne, Italy"
3;"ACM";154;"S";"LEITURA DO TÍTULO";"FORWARD";"Bug characteristics in open source software";"Lin Tan , Chen Liu , Zhenmin Li , Xuanhui Wang , Yuanyuan Zhou , Chengxiang Zhai, Bug characteristics in open source software, Empirical Software Engineering, v.19 n.6, p.1665-1705, December  2014"
3;"ACM";155;"N";"Leitura do Título";"FORWARD";;"Shahed Zaman , Bram Adams , Ahmed E. Hassan, Security versus performance bugs: a case study on Firefox, Proceedings of the 8th Working Conference on Mining Software Repositories, May 21-22, 2011, Waikiki, Honolulu, HI, USA"
3;"ACM";156;"N";"Leitura do Título";"FORWARD";;"Jinqiu Yang , Lin Tan, Inferring semantically related words from software context, Proceedings of the 9th IEEE Working Conference on Mining Software Repositories, p.161-170, June 02-03, 2012, Zurich, Switzerland"
3;"ACM";157;"N";"Leitura do Título";"FORWARD";;"Sean Banerjee , Bojan Cukic, On the cost of mining very large open source repositories, Proceedings of the First International Workshop on BIG Data Software Engineering, May 16-24, 2015, Florence, Italy"
3;"ACM";158;"S";"LEITURA DO TÍTULO";"FORWARD";"The design of bug fixes,";"Emerson Murphy-Hill , Thomas Zimmermann , Christian Bird , Nachiappan Nagappan, The design of bug fixes, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";159;"S";"LEITURA DO TÍTULO";"FORWARD";"Towards more accurate retrieval of duplicate bug reports";"Chengnian Sun , David Lo , Siau-Cheng Khoo , Jing Jiang, Towards more accurate retrieval of duplicate bug reports, Proceedings of the 2011 26th IEEE/ACM International Conference on Automated Software Engineering, p.253-262, November 06-10, 2011"
3;"ACM";160;"N";"Leitura do Título";"FORWARD";;"Harold Valdivia Garcia , Emad Shihab, Characterizing and predicting blocking bugs in open source projects, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
3;"ACM";161;"N";"Leitura do Título";"FORWARD";;"Claudia Hauff , Georgios Gousios, Matching GitHub developer profiles to job advertisements, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
3;"ACM";162;"S";"LEITURA DO TÍTULO";"FORWARD";"Characterizing and predicting which bugs get reopened";"Thomas Zimmermann , Nachiappan Nagappan , Philip J. Guo , Brendan Murphy, Characterizing and predicting which bugs get reopened, Proceedings of the 2012 International Conference on Software Engineering, June 02-09, 2012, Zurich, Switzerland"
3;"ACM";163;"N";"Leitura do Título";"FORWARD";;"Yuan Jiang , Ming Li , Zhi-Hua Zhou, Mining extremely small data sets with application to software reuse, Software—Practice & Experience, v.39 n.4, p.423-440, March 2009"
3;"ACM";164;"N";"Leitura do Título";"FORWARD";;"Ning Chen , Steven C.  H. Hoi , Xiaokui Xiao, Software process evaluation: A machine learning approach, Proceedings of the 2011 26th IEEE/ACM International Conference on Automated Software Engineering, p.333-342, November 06-10, 2011"
3;"ACM";165;"N";"Leitura do Título";"FORWARD";;"Nico Zazworka , Kai Stapel , Eric Knauss , Forrest Shull , Victor R. Basili , Kurt Schneider, Are developers complying with the process: an XP study, Proceedings of the 2010 ACM-IEEE International Symposium on Empirical Software Engineering and Measurement, September 16-17, 2010, Bolzano-Bozen, Italy"
3;"ACM";166;"N";"LEITURA DO TÍTULO";"FORWARD";;"Olga Baysal, Informing development decisions: from data to information, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";167;"S";"LEITURA DO TÍTULO";"FORWARD";"It's not a bug, it's a feature: how misclassification impacts bug prediction";"Kim Herzig , Sascha Just , Andreas Zeller, It's not a bug, it's a feature: how misclassification impacts bug prediction, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";168;"N";"Leitura do Título";"FORWARD";;"Vipin Balachandran, Reducing human effort and improving quality in peer code reviews using automatic static analysis and reviewer recommendation, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";169;"S";"LEITURA DO TÍTULO";"FORWARD";"Characterization and prediction of issue-related risks in software projects,";"Morakot Choetkiertikul , Hoa Khanh Dam , Truyen Tran , Aditya Ghose, Characterization and prediction of issue-related risks in software projects, Proceedings of the 12th Working Conference on Mining Software Repositories, May 16-24, 2015, Florence, Italy"
3;"ACM";170;"N";"Leitura do Título";"FORWARD";;"Jaechang Nam , Sinno Jialin Pan , Sunghun Kim, Transfer defect learning, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
3;"ACM";171;"N";"Leitura do Título";"FORWARD";;"Huzefa Kagdi , Michael L. Collard , Jonathan I. Maletic, A survey and taxonomy of approaches for mining software repositories in the context of software evolution, Journal of Software Maintenance and Evolution: Research and Practice, v.19 n.2, p.77-131, March 2007"
3;"ACM";172;"N";"Leitura do Título";"FORWARD";;"Guy William Mineau, Towards compatible primitive structures, Journal of Experimental & Theoretical Artificial Intelligence, v.4 n.2, p.127-139, April–June 1992"
4;"ACM";1;"N";"LEITURA DO TÍTULO";"BACKWARD";;"John Maindonald , John Braun, Data Analysis and Graphics Using R: An Example-based Approach (Cambridge Series in Statistical and Probabilistic Mathematics), Cambridge University Press, New York, NY, 2006"
4;"ACM";2;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Eric S. Raymond , Tim O'Reilly, The  Cathedral and the Bazaar, O'Reilly & Associates, Inc., Sebastopol, CA, 1999"
4;"ACM";3;"N";"PUBLICADO EM OUTRA BASE";"BACKWARD";;"L. Villa. How GNOME learned to stop worrying and love the bug. In Talk at the Otawa Linux Symposium, Otawa, July 2003. http://tieguy.org/talks/OLS-2003-html/."
4;"ACM";4;"N";"PUBLICADO EM OUTRA BASE";"BACKWARD";;"L. Villa. Why everyone needs a bugmaster. In Talk at linux.conf.au, Canberra, April 2005. http://tieguy.org/talks/LCA-2005-paper-html/."
4;"ACM";1;"N";"LEITURA DO TÍTULO";"FORWARD";;"Christoph Treude , Margaret-Anne Storey, Bridging lightweight and heavyweight task organization: the role of tags in adopting new task categories, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
4;"ACM";2;"N";"LEITURA DO TÍTULO";"FORWARD";;"Masao Ohira , Kiwako Koyama , Akinori Ihara , Shinsuke Matsumoto , Yasutaka Kamei , Ken-Ichi Matsumoto, A time-lag analysis for improving communication among OSS developers, Proceedings of the 2009 international conference on New frontiers in artificial intelligence, November 19-20, 2009, Tokyo, Japan"
4;"ACM";3;"N";"LEITURA DO TÍTULO";"FORWARD";;"Akinori Ihara , Masao Ohira , Ken-ichi Matsumoto, An analysis method for improving a bug modification process in open source software development, Proceedings of the joint international and annual ERCIM workshops on Principles of software evolution (IWPSE) and software evolution (Evol) workshops, August 24-25, 2009, Amsterdam, The Netherlands"
4;"ACM";4;"N";"LEITURA DO TÍTULO";"FORWARD";;"Lars Grammel , Holger Schackmann , Adrian Schröter , Christoph Treude , Margaret-Anne Storey, Attracting the community's many eyes: an exploration of user involvement in issue tracking, Human Aspects of Software Engineering, October 17-21, 2010, Reno, Nevada"
4;"ACM";5;"N";"LEITURA DO TÍTULO";"FORWARD";;"Hideaki Hata , Osamu Mizuno , Tohru Kikuno, Fault-prone module detection using large-scale text features based on spam filtering, Empirical Software Engineering, v.15 n.2, p.147-165, April     2010"
4;"ACM";6;"N";"LEITURA DO TÍTULO";"FORWARD";;"Shane McIntosh , Yasutaka Kamei , Bram Adams , Ahmed E. Hassan, The impact of code review coverage and code review participation on software quality: a case study of the qt, VTK, and ITK projects, Proceedings of the 11th Working Conference on Mining Software Repositories, May 31-June 01, 2014, Hyderabad, India"
4;"ACM";7;"S";"LEITURA DO TÍTULO";"FORWARD";"Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows";"Philip J. Guo , Thomas Zimmermann , Nachiappan Nagappan , Brendan Murphy, Characterizing and predicting which bugs get fixed: an empirical study of Microsoft Windows, Proceedings of the 32nd ACM/IEEE International Conference on Software Engineering, May 01-08, 2010, Cape Town, South Africa"
4;"ACM";8;"N";"LEITURA DO TÍTULO";"FORWARD";;"Holger Schackmann , Henning Schaefer , Horst Lichter, Evaluating Process Quality Based on Change Request Data --- An Empirical Study of the Eclipse Project, Proceedings of the International Conferences on Software Process and Product Measurement, November 04-06, 2009, Amsterdam, The Netherlands"
4;"ACM";9;"S";"LEITURA DO TÍTULO";"FORWARD";"An Empirical Comparison of Machine Learning Techniques in Predicting the Bug Severity of Open and Closed Source Projects, ";"K. K. Chaturvedi , V.B. Singh, An Empirical Comparison of Machine Learning Techniques in Predicting the Bug Severity of Open and Closed Source Projects, International Journal of Open Source Software and Processes, v.4 n.2, p.32-59, April 2012"
4;"ACM";10;"N";"LEITURA DO TÍTULO";"FORWARD";;"Lin Tan , Chen Liu , Zhenmin Li , Xuanhui Wang , Yuanyuan Zhou , Chengxiang Zhai, Bug characteristics in open source software, Empirical Software Engineering, v.19 n.6, p.1665-1705, December  2014"
5;"ACM";1;"S";"LEITURA DO TÍTULO";"BACKWARD";" Is it a bug or an enhancement?: a text-based approach to classify change request";"Giuliano Antoniol , Kamel Ayari , Massimiliano Di Penta , Foutse Khomh , Yann-Gaël Guéhéneuc, Is it a bug or an enhancement?: a text-based approach to classify change requests, Proceedings of the 2008 conference of the center for advanced studies on collaborative research: meeting of minds, October 27-30, 2008, Ontario, Canada   [doi>10.1145/1463788.1463819]"
5;"ACM";2;"S";"LEITURA DO TÍTULO";"BACKWARD";"Fuzzy set and cache-based approach for bug triaging";"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar M. Al-Kofahi , Tien N. Nguyen, Fuzzy set and cache-based approach for bug triaging, Proceedings of the 19th ACM SIGSOFT symposium and the 13th European conference on Foundations of software engineering, September 05-09, 2011, Szeged, Hungary   [doi>10.1145/2025113.2025163]"
5;"ACM";3;"S";"LEITURA DO TÍTULO";"BACKWARD";" Fuzzy set-based automatic bug triaging (NIER track)";"Ahmed Tamrawi , Tung Thanh Nguyen , Jafar Al-Kofahi , Tien N. Nguyen, Fuzzy set-based automatic bug triaging (NIER track), Proceedings of the 33rd International Conference on Software Engineering, May 21-28, 2011, Waikiki, Honolulu, HI, USA   [doi>10.1145/1985793.1985934]"
5;"ACM";4;"N";"TIPO DE DOCUMENTO";"BACKWARD";;"Apache. http://hc.apache.org/"
5;"ACM";5;"N";"TIPO DE DOCUMENTO";"BACKWARD";;"Apache. http://jackrabbit.apache.org/"
5;"ACM";6;"N";"TIPO DE DOCUMENTO";"BACKWARD";;"Apache. http://lucene.apache.org/"
5;"ACM";7;"N";"LEITURA DO TÍTULO";"BACKWARD";;"D. H. Widyantoro, J. Yen. ""A fuzzy similarity approach in text classification task."" In IEEE International conference on fuzzy systems, vol. 2, pp. 653--658. 2000."
5;"ACM";8;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Ferdian Thung , David Lo , Lingxiao Jiang, Automatic Defect Categorization, Proceedings of the 2012 19th Working Conference on Reverse Engineering, p.205-214, October 15-18, 2012   [doi>10.1109/WCRE.2012.30]"
5;"ACM";9;"N";"LEITURA DO TÍTULO";"BACKWARD";;"George J. Klir , Bo Yuan, Fuzzy sets and fuzzy logic: theory and applications, Prentice-Hall, Inc., Upper Saddle River, NJ, 1994"
5;"ACM";10;"S";"LEITURA DO TÍTULO";"BACKWARD";" Fuzzy set-based automatic bug triaging (NIER track)";"Neelofar , Muhammad Younus Javed , Hufsa Mohsin, An Automated Approach for Software Bug Classification, Proceedings of the 2012 Sixth International Conference on Complex, Intelligent, and Software Intensive Systems (CISIS), p.414-419, July 04-06, 2012   [doi>10.1109/CISIS.2012.132]"
5;"ACM";11;"N";"TIPO DE DOCUMENTO";"BACKWARD";;"Java: http://www.java.com/"
5;"ACM";12;"S";"LEITURA DO TÍTULO";"BACKWARD";"An Automated Approach for Software Bug Classification";"Jiawei Han, Data Mining: Concepts and Techniques, Morgan Kaufmann Publishers Inc., San Francisco, CA, 2005"
5;"ACM";13;"S";"LEITURA DO TÍTULO";"BACKWARD";"It's not a bug, it's a feature: how misclassification impacts bug prediction";"Kim Herzig , Sascha Just , Andreas Zeller, It's not a bug, it's a feature: how misclassification impacts bug prediction, Proceedings of the 2013 International Conference on Software Engineering, May 18-26, 2013, San Francisco, CA, USA"
5;"ACM";14;"S";"LEITURA DO TÍTULO";"BACKWARD";"Determining bug severity using machine learning techniques";"K.K. Chaturvedi and V. B. Singh. ""Determining bug severity using machine learning techniques."" CSI Sixth International Conference on Software Engineering, pp. 1--6. IEEE, 2012."
5;"ACM";15;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Linares-Vásquez, Mario, Collin McMillan, Denys Poshyvanyk, and Mark Grechanik. On using machine learning to automatically classify software applications into domain categories. Empirical Software Engineering 1-37, 2012"
5;"ACM";16;"N";"LEITURA DO TÍTULO";"BACKWARD";;"L. A. Zadeh, ""Fuzzy sets"", Information and Control, Vol. 8, 1965, pp. 338--353."
5;"ACM";17;"N";"TIPO DE DOCUMENTO";"BACKWARD";;"Mysql: www.mysql.com"
5;"ACM";18;"S";"LEITURA DO TÍTULO";"BACKWARD";"Automated duplicate detection for bug tracking systems";"N. Jalbert and W. Weimer. Automated duplicate detection for bug tracking systems. DSN 2008. IEEE International Conference on Dependable Systems and Networks With FTCS and DCC, pp. 52--61. IEEE, 2008"
5;"ACM";19;"S";"LEITURA DO TÍTULO";"BACKWARD";"CLUBAS: An Algorithm and Java Based Tool for Software Bug Classification Using Bug Attributes Similaritie";"N. K. Nagwani and S. Verma, ""CLUBAS: An Algorithm and Java Based Tool for Software Bug Classification Using Bug Attributes Similarities,"" Journal of Software Engineering and Applications, Vol. 5, No. 6, 2012, pp. 436--447"
5;"ACM";20;"S";"LEITURA DO TÍTULO";"BACKWARD";"Classifying Bug Reports to Bugs and Other Requests Using Topic Modeling";"Natthakul Pingclasai , Hideaki Hata , Ken-ichi Matsumoto, Classifying Bug Reports to Bugs and Other Requests Using Topic Modeling, Proceedings of the 2013 20th Asia-Pacific Software Engineering Conference (APSEC), p.13-18, December 02-05, 2013   [doi>10.1109/APSEC.2013.105]"
5;"ACM";21;"S";"LEITURA DO TÍTULO";"BACKWARD";"On predicting the time taken to correct bug reports in open source projects";"P. Anbalagan, M. Vouk. On predicting the time taken to correct bug reports in open source projects. IEEE International Conference on Software Maintenance, pp. 523--526. IEEE, 2009."
5;"ACM";22;"N";"LEITURA DO TÍTULO";"BACKWARD";;"R. Khoury , F. Karray , Yu Sun , M. Kamel , O. Basir, Semantic Understanding of General Linguistic Items by Means of Fuzzy Set Theory, IEEE Transactions on Fuzzy Systems, v.15 n.5, p.757-771, October 2007   [doi>10.1109/TFUZZ.2006.889817]"
5;"ACM";23;"N";"LEITURA DO TÍTULO";"BACKWARD";;"http://www.softevo.org/bugclassify"
5;"ACM";24;"N";"LEITURA DO TÍTULO";"BACKWARD";;"S.N. Sivanandam and S.N.Deepa: Principles of Soft Computing. Wiley, 2008."
5;"ACM";25;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Shian-Chi Tsai , Jung-Yi Jiang , Shie-Jue Lee, A Mixture Approach for Multi-Label Document Classification, Proceedings of the 2010 International Conference on Technologies and Applications of Artificial Intelligence, p.387-391, November 18-20, 2010   [doi>10.1109/TAAI.2010.68]"
5;"ACM";26;"N";"LEITURA DO RESUMO";"BACKWARD";;"Lin Tan , Chen Liu , Zhenmin Li , Xuanhui Wang , Yuanyuan Zhou , Chengxiang Zhai, Bug characteristics in open source software, Empirical Software Engineering, v.19 n.6, p.1665-1705, December  2014   [doi>10.1007/s10664-013-9258-8]"
5;"ACM";27;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Wei Yi Liu , Ning Song, A fuzzy approach to classification of text documents, Journal of Computer Science and Technology, v.18 n.5, p.640-647, September 2003   [doi>10.1007/BF02947124]"
5;"ACM";28;"N";"LEITURA DO TÍTULO";"BACKWARD";;"Y. Sun, R. Khoury, F. Karray, O. Basir. Semantic context classification by means of fuzzy set theory. Proceedings of 2005 IEEE International Conference on Natural Language Processing and Knowledge Engineering, (pp. 250--255). IEEE, 2005"
