"base"	"Identifier"	"Type"	"Address"	"Annote"	"Author"	"Booktitle"	"Chapter"	"Edition"	"Editor"	"Howpublish"	"Institutn"	"Journal"	"Month"	"Note"	"Number"	"Organizat"	"Pages"	"Publisher"	"School"	"Series"	"Title"	"RepType"	"Volume"	"Year"	"URL"	"Custom1"	"Custom2"	"Custom3"	"Custom4"	"Custom5"	"ISBN"
"ACM"	"lucia_active_2012"	"6"	"Piscataway, NJ, USA"	""	"{Lucia} and Lo, David and Jiang, Lingxiao and Budi, Aditya"	"Proceedings of the 34th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"397--407"	"IEEE Press"	""	"{ICSE} '12"	"Active Refinement of Clone Anomaly Reports"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2337223.2337270"	""	""	""	""	""	"978-1-4673-1067-3"
"ACM"	"mani_ausum:_2012"	"6"	"New York, NY, USA"	""	"Mani, Senthil and Catherine, Rose and Sinha, Vibha Singhal and Dubey, Avinava"	"Proceedings of the {ACM} {SIGSOFT} 20th {International} {Symposium} on the {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"11:1--11:11"	"ACM"	""	"{FSE} '12"	"AUSUM: Approach for Unsupervised Bug Report Summarization"	""	""	"2012"	"http://doi.acm.org/10.1145/2393596.2393607"	""	""	""	""	""	"978-1-4503-1614-9"
"ACM"	"van_der_merwe_ease_2013"	"6"	"New York, NY, USA"	""	"van der Merwe, T. M. and van Heerden, M. E."	"Proceedings of the {South} {African} {Institute} for {Computer} {Scientists} and {Information} {Technologists} {Conference}"	""	""	""	""	""	""	""	""	""	""	"262--270"	"ACM"	""	"{SAICSIT} '13"	"Ease of Use and Usefulness of Webinars in an Open Distance Learning Environment: An Activity Theory Perspective"	""	""	"2013"	"http://doi.acm.org/10.1145/2513456.2513481"	""	""	""	""	""	"978-1-4503-2112-9"
"ACM"	"michail_helping_2005"	"6"	"New York, NY, USA"	""	"Michail, Amir and Xie, Tao"	"Proceedings of the 27th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"107--116"	"ACM"	""	"{ICSE} '05"	"Helping Users Avoid Bugs in GUI Applications"	""	""	"2005"	"http://doi.acm.org/10.1145/1062455.1062490"	""	""	""	""	""	"1-58113-963-2"
"ACM"	"mittal_process_2014"	"6"	"New York, NY, USA"	""	"Mittal, Megha and Sureka, Ashish"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"344--353"	"ACM"	""	"{ICSE} {Companion} 2014"	"Process Mining Software Repositories from Student Projects in an Undergraduate Software Engineering Course"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591152"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"mockus_risky_2013"	"6"	"New York, NY, USA"	""	"Mockus, Audris and Hackbarth, Randy and Palframan, John"	"Proceedings of the 2013 9th {Joint} {Meeting} on {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"691--694"	"ACM"	""	"{ESEC}/{FSE} 2013"	"Risky Files: An Approach to Focus Quality Improvement Effort"	""	""	"2013"	"http://doi.acm.org/10.1145/2491411.2494572"	""	""	""	""	""	"978-1-4503-2237-9"
"ACM"	"monperrus_detecting_2010"	"6"	"Berlin, Heidelberg"	""	"Monperrus, Martin and Bruch, Marcel and Mezini, Mira"	"Proceedings of the 24th {European} {Conference} on {Object}-oriented {Programming}"	""	""	""	""	""	""	""	""	""	""	"2--25"	"Springer-Verlag"	""	"{ECOOP}'10"	"Detecting Missing Method Calls in Object-oriented Software"	""	""	"2010"	"http://dl.acm.org/citation.cfm?id=1883978.1883982"	""	""	""	""	""	"3-642-14106-4 978-3-642-14106-5"
"ACM"	"monperrus_detecting_2013"	"7"	""	""	"Monperrus, Martin and Mezini, Mira"	""	""	""	""	""	""	"ACM Trans. Softw. Eng. Methodol."	"March"	""	"1"	""	"7:1--7:25"	""	""	""	"Detecting Missing Method Calls As Violations of the Majority Rule"	""	"22"	"2013"	"http://doi.acm.org/10.1145/2430536.2430541"	""	""	""	""	""	""
"ACM"	"muntean_context-sensitive_2014"	"6"	"New York, NY, USA"	""	"Muntean, Paul and Eckert, Claudia and Ibing, Andreas"	"Proceedings of the {International} {Workshop} on {Innovative} {Software} {Development} {Methodologies} and {Practices}"	""	""	""	""	""	""	""	""	""	""	"84--93"	"ACM"	""	"{InnoSWDev} 2014"	"Context-sensitive Detection of Information Exposure Bugs with Symbolic Execution"	""	""	"2014"	"http://doi.acm.org/10.1145/2666581.2666591"	""	""	""	""	""	"978-1-4503-3226-2"
"ACM"	"murgia_machine_2010"	"6"	"New York, NY, USA"	""	"Murgia, Alessandro and Concas, Giulio and Marchesi, Michele and Tonelli, Roberto"	"Proceedings of the 2010 {ACM}-{IEEE} {International} {Symposium} on {Empirical} {Software} {Engineering} and {Measurement}"	""	""	""	""	""	""	""	""	""	""	"6:1--6:10"	"ACM"	""	"{ESEM} '10"	"A Machine Learning Approach for Text Categorization of Fixing-issue Commits on CVS"	""	""	"2010"	"http://doi.acm.org/10.1145/1852786.1852794"	""	""	""	""	""	"978-1-4503-0039-1"
"ACM"	"murgia_developers_2014"	"6"	"New York, NY, USA"	""	"Murgia, Alessandro and Tourani, Parastou and Adams, Bram and Ortu, Marco"	"Proceedings of the 11th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"262--271"	"ACM"	""	"{MSR} 2014"	"Do Developers Feel Emotions? An Exploratory Analysis of Emotions in Software Artifacts"	""	""	"2014"	"http://doi.acm.org/10.1145/2597073.2597086"	""	""	""	""	""	"978-1-4503-2863-0"
"ACM"	"murray_implementing_2012"	"7"	""	""	"Murray, Meg"	""	""	""	""	""	""	"J. Comput. Sci. Coll."	"December"	""	"2"	""	"225--231"	""	""	""	"Implementing a Software Development Production Environment for Student Use: Advantages and Challenges"	""	"28"	"2012"	"http://dl.acm.org/citation.cfm?id=2382887.2382922"	""	""	""	""	""	""
"ACM"	"nichols_augmented_2010"	"6"	"New York, NY, USA"	""	"Nichols, Brent D."	"Proceedings of the 48th {Annual} {Southeast} {Regional} {Conference}"	""	""	""	""	""	""	""	""	""	""	"61:1--61:6"	"ACM"	""	"{ACM} {SE} '10"	"Augmented Bug Localization Using Past Bug Information"	""	""	"2010"	"http://doi.acm.org/10.1145/1900008.1900090"	""	""	""	""	""	"978-1-4503-0064-3"
"ACM"	"nistor_toddler:_2013"	"6"	"Piscataway, NJ, USA"	""	"Nistor, Adrian and Song, Linhai and Marinov, Darko and Lu, Shan"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"562--571"	"IEEE Press"	""	"{ICSE} '13"	"Toddler: Detecting Performance Problems via Similar Memory-access Patterns"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486862"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"ocariza_vejovis:_2014"	"6"	"New York, NY, USA"	""	"Ocariza, Jr., Frolin S. and Pattabiraman, Karthik and Mesbah, Ali"	"Proceedings of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"837--847"	"ACM"	""	"{ICSE} 2014"	"Vejovis: Suggesting Fixes for JavaScript Faults"	""	""	"2014"	"http://doi.acm.org/10.1145/2568225.2568257"	""	""	""	""	""	"978-1-4503-2756-5"
"ACM"	"ohira_accelerating_2005"	"6"	"New York, NY, USA"	""	"Ohira, Masao and Ohsugi, Naoki and Ohoka, Tetsuya and Matsumoto, Ken-ichi"	"Proceedings of the 2005 {International} {Workshop} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"1--5"	"ACM"	""	"{MSR} '05"	"Accelerating Cross-project Knowledge Collaboration Using Collaborative Filtering and Social Networks"	""	""	"2005"	"http://doi.acm.org/10.1145/1082983.1083163"	""	""	""	""	""	"1-59593-123-6"
"ACM"	"ohira_accelerating_2005-1"	"7"	""	""	"Ohira, Masao and Ohsugi, Naoki and Ohoka, Tetsuya and Matsumoto, Ken-ichi"	""	""	""	""	""	""	"SIGSOFT Softw. Eng. Notes"	"May"	""	"4"	""	"1--5"	""	""	""	"Accelerating Cross-project Knowledge Collaboration Using Collaborative Filtering and Social Networks"	""	"30"	"2005"	"http://doi.acm.org/10.1145/1082983.1083163"	""	""	""	""	""	""
"ACM"	"ortu_jira_2015"	"6"	"New York, NY, USA"	""	"Ortu, Marco and Destefanis, Giuseppe and Adams, Bram and Murgia, Alessandro and Marchesi, Michele and Tonelli, Roberto"	"Proceedings of the 11th {International} {Conference} on {Predictive} {Models} and {Data} {Analytics} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1:1--1:4"	"ACM"	""	"{PROMISE} '15"	"The JIRA Repository Dataset: Understanding Social Aspects of Software Development"	""	""	"2015"	"http://doi.acm.org/10.1145/2810146.2810147"	""	""	""	""	""	"978-1-4503-3715-1"
"ACM"	"palix_tracking_2010"	"6"	"New York, NY, USA"	""	"Palix, Nicolas and Lawall, Julia and Muller, Gilles"	"Proceedings of the 9th {International} {Conference} on {Aspect}-{Oriented} {Software} {Development}"	""	""	""	""	""	""	""	""	""	""	"169--180"	"ACM"	""	"{AOSD} '10"	"Tracking Code Patterns over Multiple Software Versions with Herodotos"	""	""	"2010"	"http://doi.acm.org/10.1145/1739230.1739250"	""	""	""	""	""	"978-1-60558-958-9"
"ACM"	"pathak_bootstrapping_2011"	"6"	"New York, NY, USA"	""	"Pathak, Abhinav and Hu, Y. Charlie and Zhang, Ming"	"Proceedings of the 10th {ACM} {Workshop} on {Hot} {Topics} in {Networks}"	""	""	""	""	""	""	""	""	""	""	"5:1--5:6"	"ACM"	""	"{HotNets}-{X}"	"Bootstrapping Energy Debugging on Smartphones: A First Look at Energy Bugs in Mobile Devices"	""	""	"2011"	"http://doi.acm.org/10.1145/2070562.2070567"	""	""	""	""	""	"978-1-4503-1059-8"
"ACM"	"pollock_1st_2013"	"6"	"Piscataway, NJ, USA"	""	"Pollock, Lori and Binkley, David and Lawrie, Dawn and Hill, Emily and Oliveto, Rocco and Bavota, Gabriele and Bacchelli, Alberto"	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1537--1538"	"IEEE Press"	""	"{ICSE} '13"	"1st International Workshop on Natural Language Analysis in Software Engineering (NaturaLiSE 2013)"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2487072"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"ponzanelli_holistic_2014"	"6"	"New York, NY, USA"	""	"Ponzanelli, Luca"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"686--689"	"ACM"	""	"{ICSE} {Companion} 2014"	"Holistic Recommender Systems for Software Engineering"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591081"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"prifti_detecting_2011"	"6"	"New York, NY, USA"	""	"Prifti, Tomi and Banerjee, Sean and Cukic, Bojan"	"Proceedings of the 7th {International} {Conference} on {Predictive} {Models} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"8:1--8:9"	"ACM"	""	"Promise '11"	"Detecting Bug Duplicate Reports Through Local References"	""	""	"2011"	"http://doi.acm.org/10.1145/2020390.2020398"	""	""	""	""	""	"978-1-4503-0709-3"
"ACM"	"rao_retrieval_2011"	"6"	"New York, NY, USA"	""	"Rao, Shivani and Kak, Avinash"	"Proceedings of the 8th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"43--52"	"ACM"	""	"{MSR} '11"	"Retrieval from Software Libraries for Bug Localization: A Comparative Study of Generic and Composite Text Models"	""	""	"2011"	"http://doi.acm.org/10.1145/1985441.1985451"	""	""	""	""	""	"978-1-4503-0574-7"
"ACM"	"rastkar_why_2013"	"6"	"Piscataway, NJ, USA"	""	"Rastkar, Sarah and Murphy, Gail C."	"Proceedings of the 2013 {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"1193--1196"	"IEEE Press"	""	"{ICSE} '13"	"Why Did This Code Change?"	""	""	"2013"	"http://dl.acm.org/citation.cfm?id=2486788.2486959"	""	""	""	""	""	"978-1-4673-3076-3"
"ACM"	"rastkar_summarizing_2010"	"6"	"New York, NY, USA"	""	"Rastkar, Sarah and Murphy, Gail C. and Murray, Gabriel"	"Proceedings of the 32Nd {ACM}/{IEEE} {International} {Conference} on {Software} {Engineering} - {Volume} 1"	""	""	""	""	""	""	""	""	""	""	"505--514"	"ACM"	""	"{ICSE} '10"	"Summarizing Software Artifacts: A Case Study of Bug Reports"	""	""	"2010"	"http://doi.acm.org/10.1145/1806799.1806872"	""	""	""	""	""	"978-1-60558-719-6"
"ACM"	"rastogi_samiksha:_2013"	"6"	"New York, NY, USA"	""	"Rastogi, Ayushi and Gupta, Arpit and Sureka, Ashish"	"Proceedings of the 6th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"13--22"	"ACM"	""	"{ISEC} '13"	"Samiksha: Mining Issue Tracking System for Contribution and Performance Assessment"	""	""	"2013"	"http://doi.acm.org/10.1145/2442754.2442757"	""	""	""	""	""	"978-1-4503-1987-4"
"ACM"	"rastogi_samikshaviz:_2014"	"6"	"New York, NY, USA"	""	"Rastogi, Ayushi and Sureka, Ashish"	"Proceedings of the 7th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"2:1--2:10"	"ACM"	""	"{ISEC} '14"	"SamikshaViz: A Panoramic View to Measure Contribution and Performance of Software Maintenance Professionals by Mining Bug Archives"	""	""	"2014"	"http://doi.acm.org/10.1145/2590748.2590750"	""	""	""	""	""	"978-1-4503-2776-3"
"ACM"	"regehr_test-case_2012"	"7"	""	""	"Regehr, John and Chen, Yang and Cuoq, Pascal and Eide, Eric and Ellison, Chucky and Yang, Xuejun"	""	""	""	""	""	""	"SIGPLAN Not."	"June"	""	"6"	""	"335--346"	""	""	""	"Test-case Reduction for C Compiler Bugs"	""	"47"	"2012"	"http://doi.acm.org/10.1145/2345156.2254104"	""	""	""	""	""	""
"ACM"	"regehr_test-case_2012-1"	"6"	"New York, NY, USA"	""	"Regehr, John and Chen, Yang and Cuoq, Pascal and Eide, Eric and Ellison, Chucky and Yang, Xuejun"	"Proceedings of the 33rd {ACM} {SIGPLAN} {Conference} on {Programming} {Language} {Design} and {Implementation}"	""	""	""	""	""	""	""	""	""	""	"335--346"	"ACM"	""	"{PLDI} '12"	"Test-case Reduction for C Compiler Bugs"	""	""	"2012"	"http://doi.acm.org/10.1145/2254064.2254104"	""	""	""	""	""	"978-1-4503-1205-9"
"ACM"	"reid_drproject:_2007"	"7"	""	""	"Reid, Karen L. and Wilson, Gregory V."	""	""	""	""	""	""	"SIGCSE Bull."	"March"	""	"1"	""	"317--321"	""	""	""	"DrProject: A Software Project Management Portal to Meet Educational Needs"	""	"39"	"2007"	"http://doi.acm.org/10.1145/1227504.1227421"	""	""	""	""	""	""
"ACM"	"reid_drproject:_2007-1"	"6"	"New York, NY, USA"	""	"Reid, Karen L. and Wilson, Gregory V."	"Proceedings of the 38th {SIGCSE} {Technical} {Symposium} on {Computer} {Science} {Education}"	""	""	""	""	""	""	""	""	""	""	"317--321"	"ACM"	""	"{SIGCSE} '07"	"DrProject: A Software Project Management Portal to Meet Educational Needs"	""	""	"2007"	"http://doi.acm.org/10.1145/1227310.1227421"	""	""	""	""	""	"1-59593-361-1"
"ACM"	"robles_floss_2014"	"7"	""	""	"Robles, Gregorio and González-Barahona, Jesús M. and Riehle, Dirk"	""	""	""	""	""	""	"SIGSOFT Softw. Eng. Notes"	"December"	""	"6"	""	"26--27"	""	""	""	"FLOSS Research Track at the 10th International Symposium on Open Collaboration (OpenSym 2014)"	""	"39"	"2014"	"http://doi.acm.org/10.1145/2674632.2674648"	""	""	""	""	""	""
"ACM"	"roehm_reproducing_2014"	"6"	"New York, NY, USA"	""	"Roehm, Tobias and Bruegge, Bernd"	"Companion {Proceedings} of the 36th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"496--499"	"ACM"	""	"{ICSE} {Companion} 2014"	"Reproducing Software Failures by Exploiting the Action History of Undo Features"	""	""	"2014"	"http://doi.acm.org/10.1145/2591062.2591101"	""	""	""	""	""	"978-1-4503-2768-8"
"ACM"	"romo_towards_2015"	"6"	"New York, NY, USA"	""	"Romo, Bilyaminu Auwal and Capiluppi, Andrea"	"Proceedings of the 19th {International} {Conference} on {Evaluation} and {Assessment} in {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"33:1--33:6"	"ACM"	""	"{EASE} '15"	"Towards an Automation of the Traceability of Bugs from Development Logs: A Study Based on Open Source Software"	""	""	"2015"	"http://doi.acm.org/10.1145/2745802.2745833"	""	""	""	""	""	"978-1-4503-3350-4"
"ACM"	"romo_filling_2014"	"6"	"New York, NY, USA"	""	"Romo, Bilyaminu Auwal and Capiluppi, Andrea and Hall, Tracy"	"Proceedings of {The} {International} {Symposium} on {Open} {Collaboration}"	""	""	""	""	""	""	""	""	""	""	"8:1--8:4"	"ACM"	""	"{OpenSym} '14"	"Filling the Gaps of Development Logs and Bug Issue Data"	""	""	"2014"	"http://doi.acm.org/10.1145/2641580.2641592"	""	""	""	""	""	"978-1-4503-3016-9"
"ACM"	"rowe_state_1981"	"6"	"New York, NY, USA"	""	"Rowe, L."	"Proceedings of the {ACM} '81 {Conference}"	""	""	""	""	""	""	""	""	""	""	"281--282"	"ACM"	""	"{ACM} '81"	"State of the Art Issues in Distributed Databases (Panel Session): Form-Flow Application Development"	""	""	"1981"	"http://doi.acm.org/10.1145/800175.809899"	""	""	""	""	""	"0-89791-049-4"
"ACM"	"ruohonen_software_2015"	"6"	"New York, NY, USA"	""	"Ruohonen, Jukka and Hyrynsalmi, Sami and Leppänen, Ville"	"Proceedings of the 14th {International} {Workshop} on {Principles} of {Software} {Evolution}"	""	""	""	""	""	""	""	""	""	""	"56--65"	"ACM"	""	"{IWPSE} 2015"	"Software Evolution and Time Series Volatility: An Empirical Exploration"	""	""	"2015"	"http://doi.acm.org/10.1145/2804360.2804367"	""	""	""	""	""	"978-1-4503-3816-5"
"ACM"	"saha_are_2015"	"6"	"Piscataway, NJ, USA"	""	"Saha, Ripon K. and Lawall, Julia and Khurshid, Sarfraz and Perry, Dewayne E."	"Proceedings of the 12th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"258--268"	"IEEE Press"	""	"{MSR} '15"	"Are These Bugs Really ""Normal""?"	""	""	"2015"	"http://dl.acm.org/citation.cfm?id=2820518.2820550"	""	""	""	""	""	""
"ACM"	"sahoo_empirical_2010"	"6"	"New York, NY, USA"	""	"Sahoo, Swarup Kumar and Criswell, John and Adve, Vikram"	"Proceedings of the 32Nd {ACM}/{IEEE} {International} {Conference} on {Software} {Engineering} - {Volume} 1"	""	""	""	""	""	""	""	""	""	""	"485--494"	"ACM"	""	"{ICSE} '10"	"An Empirical Study of Reported Bugs in Server Software with Implications for Automated Bug Diagnosis"	""	""	"2010"	"http://doi.acm.org/10.1145/1806799.1806870"	""	""	""	""	""	"978-1-60558-719-6"
"ACM"	"sanchez_drupal_2013"	"6"	"New York, NY, USA"	""	"Sánchez, Ana B. and Segura, Sergio and Ruiz-Cortés, Antonio"	"Proceedings of the {Eighth} {International} {Workshop} on {Variability} {Modelling} of {Software}-{Intensive} {Systems}"	""	""	""	""	""	""	""	""	""	""	"11:1--11:8"	"ACM"	""	"{VaMoS} '14"	"The Drupal Framework: A Case Study to Evaluate Variability Testing Techniques"	""	""	"2013"	"http://doi.acm.org/10.1145/2556624.2556638"	""	""	""	""	""	"978-1-4503-2556-1"
"ACM"	"servant_whosefault:_2012"	"6"	"Piscataway, NJ, USA"	""	"Servant, Francisco and Jones, James A."	"Proceedings of the 34th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"36--46"	"IEEE Press"	""	"{ICSE} '12"	"WhoseFault: Automatic Developer-to-fault Assignment Through Fault Localization"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2337223.2337228"	""	""	""	""	""	"978-1-4673-1067-3"
"ACM"	"sharma_understanding_2013"	"6"	"New York, NY, USA"	""	"Sharma, Meera and Kumari, Madhu and Singh, V. B."	"Proceedings of the 5th {IBM} {Collaborative} {Academia} {Research} {Exchange} {Workshop}"	""	""	""	""	""	""	""	""	""	""	"15:1--15:4"	"ACM"	""	"I-{CARE} '13"	"Understanding the Meaning of Bug Attributes and Prediction Models"	""	""	"2013"	"http://doi.acm.org/10.1145/2528228.2528244"	""	""	""	""	""	"978-1-4503-2320-8"
"ACM"	"shepherd_using_2007"	"6"	"New York, NY, USA"	""	"Shepherd, David and Fry, Zachary P. and Hill, Emily and Pollock, Lori and Vijay-Shanker, K."	"Proceedings of the 6th {International} {Conference} on {Aspect}-oriented {Software} {Development}"	""	""	""	""	""	""	""	""	""	""	"212--224"	"ACM"	""	"{AOSD} '07"	"Using Natural Language Program Analysis to Locate and Understand Action-oriented Concerns"	""	""	"2007"	"http://doi.acm.org/10.1145/1218563.1218587"	""	""	""	""	""	"1-59593-615-7"
"ACM"	"shihab_industrial_2012"	"6"	"New York, NY, USA"	""	"Shihab, Emad and Hassan, Ahmed E. and Adams, Bram and Jiang, Zhen Ming"	"Proceedings of the {ACM} {SIGSOFT} 20th {International} {Symposium} on the {Foundations} of {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"62:1--62:11"	"ACM"	""	"{FSE} '12"	"An Industrial Study on the Risk of Software Changes"	""	""	"2012"	"http://doi.acm.org/10.1145/2393596.2393670"	""	""	""	""	""	"978-1-4503-1614-9"
"ACM"	"shihab_mining_2012"	"6"	"Piscataway, NJ, USA"	""	"Shihab, Emad and Kamei, Yasutaka and Bhattacharya, Pamela"	"Proceedings of the 9th {IEEE} {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"112--115"	"IEEE Press"	""	"{MSR} '12"	"Mining Challenge 2012: The Android Platform"	""	""	"2012"	"http://dl.acm.org/citation.cfm?id=2664446.2664462"	""	""	""	""	""	"978-1-4673-1761-0"
"ACM"	"singh_measuring_2010"	"7"	""	""	"Singh, V. B. and Kapur, P. K. and Tandon, Abhishek"	""	""	""	""	""	""	"SIGSOFT Softw. Eng. Notes"	"May"	""	"3"	""	"1--11"	""	""	""	"Measuring Reliability Growth of Software by Considering Fault Dependency, Debugging Time Lag Functions and Irregular Fluctuation"	""	"35"	"2010"	"http://doi.acm.org/10.1145/1764810.1764831"	""	""	""	""	""	""
"ACM"	"sinha_entering_2011"	"6"	"New York, NY, USA"	""	"Sinha, Vibha Singhal and Mani, Senthil and Sinha, Saurabh"	"Proceedings of the 8th {Working} {Conference} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"133--142"	"ACM"	""	"{MSR} '11"	"Entering the Circle of Trust: Developer Initiation As Committers in Open-source Projects"	""	""	"2011"	"http://doi.acm.org/10.1145/1985441.1985462"	""	""	""	""	""	"978-1-4503-0574-7"
"ACM"	"sinnett_osu_2004"	"6"	"New York, NY, USA"	""	"Sinnett, Christian J. and Barr, Tammy"	"Proceedings of the 32Nd {Annual} {ACM} {SIGUCCS} {Conference} on {User} {Services}"	""	""	""	""	""	""	""	""	""	""	"209--216"	"ACM"	""	"{SIGUCCS} '04"	"OSU Helpdesk: A Cost-effective Helpdesk Solution for Everyone"	""	""	"2004"	"http://doi.acm.org/10.1145/1027802.1027851"	""	""	""	""	""	"1-58113-869-5"
"ACM"	"somasundaram_automatic_2012"	"6"	"New York, NY, USA"	""	"Somasundaram, Kalyanasundaram and Murphy, Gail C."	"Proceedings of the 5th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"125--130"	"ACM"	""	"{ISEC} '12"	"Automatic Categorization of Bug Reports Using Latent Dirichlet Allocation"	""	""	"2012"	"http://doi.acm.org/10.1145/2134254.2134276"	""	""	""	""	""	"978-1-4503-1142-7"
"ACM"	"son_diglossia:_2013"	"6"	"New York, NY, USA"	""	"Son, Sooel and McKinley, Kathryn S. and Shmatikov, Vitaly"	"Proceedings of the 2013 {ACM} {SIGSAC} {Conference} on {Computer} \&\#38; {Communications} {Security}"	""	""	""	""	""	""	""	""	""	""	"1181--1192"	"ACM"	""	"{CCS} '13"	"Diglossia: Detecting Code Injection Attacks with Precision and Efficiency"	""	""	"2013"	"http://doi.acm.org/10.1145/2508859.2516696"	""	""	""	""	""	"978-1-4503-2477-9"
"ACM"	"son_diglossia:_2013-1"	"6"	"New York, NY, USA"	""	"Son, Sooel and McKinley, Kathryn S. and Shmatikov, Vitaly"	"Proceedings of the 2013 {ACM} {SIGSAC} conference on {Computer} \&\#38; communications security"	""	""	""	""	""	""	""	""	""	""	"1181--1192"	"ACM"	""	"{CCS} '13"	"Diglossia: detecting code injection attacks with precision and efficiency"	""	""	"2013"	"http://doi.acm.org/10.1145/2508859.2516696"	""	""	""	""	""	"978-1-4503-2477-9"
"ACM"	"song_jdf:_2010"	"6"	"New York, NY, USA"	""	"Song, Yoonki and Wang, Xiaoyin and Xie, Tao and Zhang, Lu and Mei, Hong"	"Proceedings of the 32Nd {ACM}/{IEEE} {International} {Conference} on {Software} {Engineering} - {Volume} 2"	""	""	""	""	""	""	""	""	""	""	"315--316"	"ACM"	""	"{ICSE} '10"	"JDF: Detecting Duplicate Bug Reports in Jazz"	""	""	"2010"	"http://doi.acm.org/10.1145/1810295.1810368"	""	""	""	""	""	"978-1-60558-719-6"
"ACM"	"spacco_tracking_2006"	"6"	"New York, NY, USA"	""	"Spacco, Jaime and Hovemeyer, David and Pugh, William"	"Proceedings of the 2006 {International} {Workshop} on {Mining} {Software} {Repositories}"	""	""	""	""	""	""	""	""	""	""	"133--136"	"ACM"	""	"{MSR} '06"	"Tracking Defect Warnings Across Versions"	""	""	"2006"	"http://doi.acm.org/10.1145/1137983.1138014"	""	""	""	""	""	"1-59593-397-2"
"ACM"	"sridhara_naturalness_2015"	"6"	"New York, NY, USA"	""	"Sridhara, Giriprasad and Sinha, Vibha Singhal and Mani, Senthil"	"Proceedings of the 8th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"156--165"	"ACM"	""	"{ISEC} '15"	"Naturalness of Natural Language Artifacts in Software"	""	""	"2015"	"http://doi.acm.org/10.1145/2723742.2723758"	""	""	""	""	""	"978-1-4503-3432-7"
"ACM"	"sripada_architecting_2016"	"6"	"New York, NY, USA"	""	"Sripada, Sai Krishna and Reddy, Y. Raghu and Khandelwal, Shivam"	"Proceedings of the 9th {India} {Software} {Engineering} {Conference}"	""	""	""	""	""	""	""	""	""	""	"119--130"	"ACM"	""	"{ISEC} '16"	"Architecting an Extensible Framework for Gamifying Software Engineering Concepts"	""	""	"2016"	"http://doi.acm.org/10.1145/2856636.2856649"	""	""	""	""	""	"978-1-4503-4018-2"
"ACM"	"storey_todo_2008"	"6"	"New York, NY, USA"	""	"Storey, Margaret-Anne and Ryall, Jody and Bull, R. Ian and Myers, Del and Singer, Janice"	"Proceedings of the 30th {International} {Conference} on {Software} {Engineering}"	""	""	""	""	""	""	""	""	""	""	"251--260"	"ACM"	""	"{ICSE} '08"	"TODO or to Bug: Exploring How Task Annotations Play a Role in the Work Practices of Software Developers"	""	""	"2008"	"http://doi.acm.org/10.1145/1368088.1368123"	""	""	""	""	""	"978-1-60558-079-1"
